"id";"title";"slug";"url";"organization";"organization_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"private";"featured";"created_at";"last_modified";"tags";"metric.discussions";"metric.followers";"metric.reuses";"metric.issues";"metric.views"
"58230764c751df2dffc0bb7e";"Compte administratif 2012 - présentation générale de la Ville de Meudon";"compte-administratif-2012-presentation-generale-de-la-ville-de-meudon";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2012-presentation-generale-de-la-ville-de-meudon/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaillant les dépenses et recettes, fonction par fonction, en fonctionnement et investissement, est ouvert sous forme de tableau CSV. Ce premier tableur est la présentation générale de la Ville dans les domaines fiscal, financier et statistique. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"other";"";False;False;"2016-11-09T12:24:20.211000";"2016-11-09T12:24:42.539000";"budget-2012,collectivites,compte-administratif,finances-locales,finances-publiques,meudon,meudon-la-foret,ville";0;0;0;0;0
"551a962dc751df401b4b1077";"Bénéficiaires des principales prestations départementales";"beneficiaires-des-principales-prestations-departementales";"https://www.data.gouv.fr/fr/datasets/beneficiaires-des-principales-prestations-departementales/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de bénéficiaires des principales prestations mises en œuvre par le Département.

**Sources** 

Département de la Seine-Saint-Denis - Logiciel et base de données métier

**Origine de la donnée - Producteur** 

Flux automatisés et  flux manuel 

**Liste des colonnes**

- Département : N° du département
- Programme du Département : Programme du Département
- Intitulé de la prestation : Intitulé de la prestation
- Nb de benéficiaires 2011 : Nombre de benéficiaires en 2011
- Nb de beneficiaires 2012 : Nombre de benéficiaires en 2012
- Nb de beneficiaires 2013 : Nombre de benéficiaires en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    

**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article193"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2011-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-31T14:42:21.206000";"2015-10-12T09:36:10.829000";"beneficiaire,prestations";0;0;0;0;1
"551918dec751df05bb057c91";"Effectif scolarisé dans les collèges de Seine-Saint-denis par commune";"effectif-scolarise-dans-les-colleges-de-seine-saint-denis-par-commune";"https://www.data.gouv.fr/fr/datasets/effectif-scolarise-dans-les-colleges-de-seine-saint-denis-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de collégiens scolarisés dans les collèges (publics et privés sous contrat) reparti par commune en Seine-Saint-Denis

**Sources** 

Département de la Seine-Saint-Denis 

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° de département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb de collégiens 2009 : Effectif scolarisé dans les collèges en 2009
- Nb de collégiens 2010 : Effectif scolarisé dans les collèges en 2010
- Nb de collégiens 2011 : Effectif scolarisé dans les collèges en 2011
- Nb de collégiens 2012 : Effectif scolarisé dans les collèges en 2012
- Nb de collégiens 2013 : Effectif scolarisé dans les collèges en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article188"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-30T11:35:26.933000";"2015-10-12T09:38:26.176000";"college,education";0;0;0;0;1
"55191287c751df7a2f057c91";"Montant des crédits alloués au titre de la prévention spécialisé par commune";"montant-des-credits-alloues-au-titre-de-la-prevention-specialise-par-commune";"https://www.data.gouv.fr/fr/datasets/montant-des-credits-alloues-au-titre-de-la-prevention-specialise-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du montant des crédits alloués au titre de la Prévention spécialisée reparti par commune en Seine-Saint-Denis

**Sources** 

Département de la Seine-Saint-Denis 

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° de département
- Code commune INSEE : Code commune INSEE
- Montant 2010 : Montant des crédits alloués en 2010
- Montant 2011 : Montant des crédits alloués en 2011
- Montant 2012 : Montant des crédits alloués en 2012
- Montant 2013 : Montant des crédits alloués en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article185"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2010-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-30T11:08:23.188000";"2015-10-12T11:32:51.193000";"ase,prevention-specialisee";0;0;0;0;2
"551910f9c751df7877057c91";"Nombre d'enfants accueillis en établissement dans le cadre de l'Aide sociale à l'enfance par commune";"nombre-denfants-accueillis-en-etablissement-dans-le-cadre-de-laide-sociale-a-lenfance-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-denfants-accueillis-en-etablissement-dans-le-cadre-de-laide-sociale-a-lenfance-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre d'enfants accueillis en établissement dans le cadre de l'Aide Sociale à l'Enfance reparti par commune en Seine-Saint-Denis.

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° de département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb d'enfants 2009 : Nombre d'enfants accueillis en 2009
- Nb d'enfants 2010 : Nombre d'enfants accueillis en 2010
- Nb d'enfants 2011 : Nombre d'enfants accueillis en 2011
- Nb d'enfants 2012 : Nombre d'enfants accueillis en 2012
- Nb d'enfants 2013 : Nombre d'enfants accueillis en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article183"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-30T11:01:45.691000";"2015-10-19T12:32:50.920000";"ase,protection-de-l-enfance";0;0;0;0;1
"5519074ec751df68eb480f88";"Nombre de consultants en planification familiale par commune";"nombre-de-consultants-en-planification-familiale-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-de-consultants-en-planification-familiale-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de personnes bénéficiaires de consultations ou d'examens de planification familiale reparti par commune en Seine-Saint-Denis

**Sources** 

Département de la Seine-Saint-Denis -PRISME

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° de département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb de consultants 2009 : Nombre de consultants en 2009
- Nb de consultants 2010 : Nombre de consultants en 2010
- Nb de consultants 2011 : Nombre de consultants en 2011
- Nb de consultants 2012 : Nombre de consultants en 2012
- Nb de consultants 2013 : Nombre de consultants en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)      

**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article175"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-30T10:20:30.701000";"2015-10-12T09:41:10.383000";"pmi";0;0;0;0;1
"5518feb6c751df5c96480f88";"Nombre de crèches départementales par commune";"nombre-de-creches-departementales-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-de-creches-departementales-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de crèches départementales reparti par commune en Seine-Saint-Denis

**Sources** 

Département de la Seine-Saint-Denis -Axel Petite enfance

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° de département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb de crèches 2009 : Nombre de crèches départementales en 2009
- Nb de crèches 2010 : Nombre de crèches départementales en 2010
- Nb de crèches 2011 : Nombre de crèches départementales en 2011
- Nb de crèches 2012 : Nombre de crèches départementales en 2012
- Nb de crèches 2013 : Nombre de crèches départementales en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    
 
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article170"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-30T09:43:50.885000";"2015-10-12T09:42:12.649000";"accueil-collectif-de-la-petite-e,creches-departementales";0;0;0;0;3
"5513ce9cc751df34d1703192";"Montant de dépenses au titre du Fonds d'aide généraliste par commune";"montant-de-depenses-au-titre-du-fonds-daide-generaliste-par-commune";"https://www.data.gouv.fr/fr/datasets/montant-de-depenses-au-titre-du-fonds-daide-generaliste-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du montant annuel des aides financières en direction des ménages en difficulté avec enfants, versées dans le cadre du Fonds d'aide généraliste, réparti par commune de Seine-Saint-Denis.

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Montant 2011 : Montant de dépenses en 2011
- Montant 2012 : Montant de dépenses en 2012
- Montant 2013 : Montant de dépenses en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)      
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article149"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2011-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-26T10:17:16.807000";"2016-03-11T23:37:44.099000";"aides-financieres,fonds-aide-generaliste,menages-avec-enfants";0;0;0;0;1
"5512d53cc751df37c2cea129";"Nombre de personnes handicapées bénéficiaires de l'Aide sociale à l’hébergement par commune";"nombre-de-personnes-handicapees-beneficiaires-de-laide-sociale-a-lhebergement-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-de-personnes-handicapees-beneficiaires-de-laide-sociale-a-lhebergement-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de personnes handicapées ayant un droit ouvert à l'Aide sociale à l’hébergement réparti par commune de Seine-Saint-Denis (correspondant au domicile de secours des personnes).

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- N° du département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb de droits 2009 : Nombre de droits en 2009
- Nb de droits 2010 : Nombre de droits en 2010
- Nb de droits 2011 : Nombre de droits en 2011
- Nb de droits 2012 : Nombre de droits en 2012
- Nb de droits 2013 : Nombre de droits en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)      
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article139"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2015-12-31";"fr:departement";"";False;False;"2015-03-25T16:33:16.409000";"2015-10-12T09:45:37.008000";"aide-sociale-a-l-hergement,personnes-handicapees";0;0;0;0;1
"5512cfe8c751df3adfcea128";"Montant des dépenses liées au Transport spécialisé des personnes handicapées";"montant-des-depenses-liees-au-transport-specialise-des-personnes-handicapees";"https://www.data.gouv.fr/fr/datasets/montant-des-depenses-liees-au-transport-specialise-des-personnes-handicapees/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du montant des dépenses réalisées au titre du Transport spécialisé des personnes handicapées répartit par commune en Seine-Saint-Denis.

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Montant 2009 : Montant des dépenses 2009
- Montant 2010 : Montant des dépenses 2010
- Montant 2011 : Montant des dépenses 2011
- Montant 2012 : Montant des dépenses 2012
- Montant 2013 : Montant des dépenses 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)     
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article144"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-25T16:10:32.301000";"2015-10-12T09:45:58.495000";"personnes-handicapees,transport-specialise";0;0;0;0;0
"5512ce96c751df37d1cea128";"Montant des dépenses au titre de l'Aide ménagère en faveur des personnes handicapées réparti par commune";"montant-des-depenses-au-titre-de-laide-menagere-en-faveur-des-personnes-handicapees-reparti-par-commune";"https://www.data.gouv.fr/fr/datasets/montant-des-depenses-au-titre-de-laide-menagere-en-faveur-des-personnes-handicapees-reparti-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du montant de dépenses réalisées au titre de l'Aide ménagère aux personnes handicapées réparti par commune de Seine-Saint-Denis.

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Montant 2009 : Montant des dépenses 2009
- Montant 2010 : Montant des dépenses 2010
- Montant 2011 : Montant des dépenses 2011
- Montant 2012 : Montant des dépenses 2012
- Montant 2013 : Montant des dépenses 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)   
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article142"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-25T16:04:54.548000";"2015-10-12T09:46:02.577000";"aide-sociale-a-l-aide-menagere,personnes-handicapees";0;0;0;0;0
"5512bde1c751df1c10cea129";"Montant de dépenses d'Allocation départementale personnalisée d'autonomie à domicile par commune";"montant-de-depenses-dallocation-departementale-personnalisee-dautonomie-a-domicile-par-commune";"https://www.data.gouv.fr/fr/datasets/montant-de-depenses-dallocation-departementale-personnalisee-dautonomie-a-domicile-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du montant de dépenses réalisées au titre de l'ADPA réparti par commune de Seine-Saint-Denis.

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Montant 2009 : Montant de dépenses en 2009
- Montant 2010 : Montant de dépenses en 2010
- Montant 2011 : Montant de dépenses en 2011
- Montant 2012 : Montant de dépenses en 2012
- Montant 2013 : Montant de dépenses en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)      
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article114"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-25T14:53:37.720000";"2015-10-12T09:47:21.046000";"adpa,personnes-agees";0;0;0;0;0
"5512b91dc751df1549cea129";"Nombre de personnes âgées bénéficiaires de l'Aide ménagère par commune";"nombre-de-personnes-agees-beneficiaires-de-laide-menagere-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-de-personnes-agees-beneficiaires-de-laide-menagere-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de personnes âgées ayant un droit ouvret au titre de l'aide ménagère par commune de Seine-Saint-Denis.

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb de droits 2009 : Nombre de droits en 2009
- Nb de droits 2010 : Nombre de droits en 2010
- Nb de droits 2011 : Nombre de droits en 2011
- Nb de droits 2012 : Nombre de droits en 2012
- Nb de droits 2013 : Nombre de droits en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article108"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-25T14:33:17.954000";"2015-10-12T09:50:18.019000";"aide-menagere,personnes-agees";0;0;0;0;1
"5512b5b9c751df133ecea128";"Nombre de places installées dans les structures d'accueil pour personnes âgées";"nombre-de-places-installees-dans-les-structures-daccueil-pour-personnes-agees";"https://www.data.gouv.fr/fr/datasets/nombre-de-places-installees-dans-les-structures-daccueil-pour-personnes-agees/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de places installées  dans les structures d'accueil des personnes âgées (EHPAD, USLD, Foyers logements) réparti par villes de Seine-Saint-Denis .

**Sources** 

Département de la Seine-Saint-Denis 

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° de département
- Code commune INSEE : Code commune INSEE
- Commune  : Nom commune
- Nb de places 2009 : Nombre de places en 2009
- Nb de places 2010 : Nombre de places en 2010
- Nb de places 2011 : Nombre de places en 2011
- Nb de places 2012 : Nombre de places en 2012
- Nb de places 2013 : Nombre de places en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article110"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-25T14:18:49.471000";"2015-10-12T09:49:33.110000";"equipement,hebergement,personnes-agees,structure-d-accueil";0;0;0;0;3
"5369978fa3a729239d204d11";"Journées Européennes du Patrimoine";"journees-europeennes-du-patrimoine";"https://www.data.gouv.fr/fr/datasets/journees-europeennes-du-patrimoine/";"Ministère de la Culture";"534fff91a3a7292c64a77f73";"Programme des éditions des Journées Européennes du Patrimoine (JEP).

Pour télécharger les données régionales dans de multiples formats (RSS, CSV, XLSX, JSON, PDF, iCal, ICS, Google Calendar), cliquez ici : http://journeesdupatrimoine.culturecommunication.gouv.fr/Communication/Telecharger-les-donnees-Open-Data
";"annual";"Licence Ouverte / Open Licence";"";"";"poi";"France";False;True;"2013-07-08T15:31:36.978000";"2019-09-16T06:15:58.031000";"culture,jep,journees-europeennes-du-patrimoi,journees-patrimoine,patrimoine-architectural,patrimoine-culturel";4;8;6;0;421
"56ec468e88ee38265ee1a643";"Subdivisions administratives françaises issues de Wikidata";"subdivisions-administratives-francaises-issues-de-wikidata";"https://www.data.gouv.fr/fr/datasets/subdivisions-administratives-francaises-issues-de-wikidata/";"Wikimédia France";"56d08f1dc751df01c0abb90c";"Fichiers CSV contenant les listes de régions et départements tels qu'existant en 2016, avec les liens vers Wikipédia et Wikidata.

Ces données sont issues du crowdsourcing effectué par les contributeurs au projet Wikidata et sont sous Creative Commons 0 décrite à l'adresse https://creativecommons.org/publicdomain/zero/1.0/";"punctual";"Creative Commons CCZero";"";"";"country-subset";"France";False;False;"2016-03-18T19:18:54.624000";"2016-09-10T10:35:07.366000";"departements,departements-francais,france,regions,regions-administratives,wikidata,wikipedia";0;2;0;0;8
"58c2a5dd88ee3843cae27e66";"Compte administratif 2013 -  Eléments du bilan - équilibre des opérations financières - dépenses";"compte-administratif-2013-elements-du-bilan-equilibre-des-operations-financieres-depenses";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-elements-du-bilan-equilibre-des-operations-financieres-depenses/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente les éléments du bilan - équilibre des opérations financières - dépenses. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-10T14:10:53.544000";"2017-03-10T14:12:32.248000";"bilan,budget,budget-2013,commune,compte-administratif,depenses,operation-financiere,ville";0;0;0;0;0
"58c180b8c751df1148a088ba";"Compte administratif 2013 - Annexes - éléments du bilan - détail investissement - sport et jeunesse";"compte-administratif-2013-annexes-elements-du-bilan-detail-investissement-sport-et-jeunesse-1";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-annexes-elements-du-bilan-detail-investissement-sport-et-jeunesse-1/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente les annexes - éléments du bilan - détail investissement - sport et jeunesse. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-09T17:20:08.108000";"2017-03-09T17:20:42.002000";"annexes,bilan,budget,budget-2013,commune,compte-administratif,investissement,jeunesse,sport,ville";0;0;0;0;0
"58c1795ec751df0e9a0b6526";"Compte administratif 2013 - Annexes - éléments du bilan - détail fonctionnement - action économique";"compte-administratif-2013-annexes-elements-du-bilan-detail-fonctionnement-action-economique";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-annexes-elements-du-bilan-detail-fonctionnement-action-economique/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente les annexes - éléments du bilan - détail fonctionnement - action économique. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-09T16:48:46.174000";"2017-03-09T16:49:15.852000";"action-economique,annexes,bilan,budget,budget-2013,commune,compte-administratif,fonctionnement,ville";0;0;0;0;0
"58c17569c751df0d8123a2a0";"Compte administratif 2013 - Annexes - éléments du bilan - détail fonctionnement - sport et jeunesse";"compte-administratif-2013-annexes-elements-du-bilan-detail-fonctionnement-sport-et-jeunesse";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-annexes-elements-du-bilan-detail-fonctionnement-sport-et-jeunesse/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente les annexes - éléments du bilan - détail fonctionnement - sport et jeunesse. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-09T16:31:53.754000";"2017-03-09T16:35:31.765000";"annexes,bilan,budget,budget-2013,commune,compte-administratif,fonctionnement,jeunesse,sport,ville";0;0;0;0;0
"58c02d09c751df47136d6bf9";"Compte administratif 2013 - Annexes - éléments du bilan - détail fonctionnement";"compte-administratif-2013-annexes-elements-du-bilan-detail-fonctionnement-1";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-annexes-elements-du-bilan-detail-fonctionnement-1/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente les annexes - éléments du bilan - présentation croisée par fonction - détail fonctionnement. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T17:10:49.550000";"2017-03-08T17:11:38.709000";"annexes,bilan,budget,budget-2013,commune,compte-administratif,fonctionnement,ville";0;0;0;0;0
